filename,width,height,class,xmin,ymin,xmax,ymax
Town05_002280.png,640,380,traffic_light,283,131,287,143
Town05_002280.png,640,380,traffic_light,251,131,255,143
Town05_002280.png,640,380,traffic_light,59,114,68,129
Town05_002280.png,640,380,traffic_light,11,101,22,118
Town05_002280.png,640,380,traffic_light,456,83,467,104
Town05_002280.png,640,380,traffic_light,486,59,499,86
Town05_002280.png,640,380,traffic_light,544,11,564,49
Town05_002280.png,640,380,bike,101,188,127,227
Town01_002220.png,640,380,vehicle,198,203,442,379
Town01_002220.png,640,380,traffic_light,376,145,386,183
Town03_014060.png,640,380,vehicle,278,191,313,207
Town03_014060.png,640,380,vehicle,0,186,87,228
Town03_014060.png,640,380,traffic_light,351,144,354,153
Town03_014060.png,640,380,traffic_light,322,144,325,152
Town03_014060.png,640,380,traffic_light,289,144,291,152
Town03_014060.png,640,380,traffic_light,158,132,164,143
Town03_014060.png,640,380,traffic_light,137,124,143,137
Town03_014060.png,640,380,traffic_light,103,113,111,127
Town03_014060.png,640,380,traffic_light,534,98,543,116
Town03_014060.png,640,380,traffic_light,590,72,603,96
Town03_019780.png,640,380,vehicle,287,197,354,250
Town03_019780.png,640,380,traffic_light,621,172,623,175
Town02_006000.png,640,380,vehicle,238,202,406,325
Town02_006000.png,640,380,traffic_light,385,151,394,186
Town03_019420.png,640,380,vehicle,227,203,411,337
Town03_019420.png,640,380,traffic_light,338,153,341,160
Town03_019420.png,640,380,traffic_light,315,153,318,160
Town03_019420.png,640,380,traffic_light,289,153,291,160
Town03_019420.png,640,380,traffic_light,203,146,207,154
Town03_019420.png,640,380,traffic_light,192,141,197,150
Town03_019420.png,640,380,traffic_light,177,135,182,146
Town03_019420.png,640,380,traffic_light,450,122,457,134
Town03_019420.png,640,380,traffic_light,476,109,483,124
Town03_019420.png,640,380,traffic_light,506,94,515,112
Town03_019420.png,640,380,vehicle,283,184,302,206
Town03_016360.png,640,380,bike,1,188,27,228
Town03_016360.png,640,380,vehicle,289,182,313,203
Town04_004140.png,640,380,vehicle,67,193,110,210
Town04_004140.png,640,380,traffic_light,466,171,470,181
Town04_004140.png,640,380,traffic_light,414,141,417,150
Town04_004140.png,640,380,traffic_light,382,141,386,150
Town04_004140.png,640,380,traffic_light,356,141,359,150
Town04_004140.png,640,380,vehicle,208,188,227,201
Town04_004140.png,640,380,vehicle,314,189,329,197
Town05_016800.png,640,380,vehicle,10,214,170,323
Town05_016800.png,640,380,vehicle,229,184,404,328
Town05_016800.png,640,380,traffic_light,362,173,365,182
Town05_016800.png,640,380,traffic_light,143,172,147,181
Town05_016800.png,640,380,traffic_light,315,145,317,153
Town05_016800.png,640,380,traffic_light,285,144,288,153
Town05_016800.png,640,380,traffic_light,260,144,263,153
Town05_016800.png,640,380,traffic_light,469,140,480,165
Town05_016800.png,640,380,traffic_light,109,133,115,144
Town05_016800.png,640,380,traffic_light,82,125,89,138
Town05_016800.png,640,380,traffic_light,395,121,401,134
Town05_016800.png,640,380,traffic_light,54,117,62,131
Town05_016800.png,640,380,traffic_light,406,112,413,127
Town05_016800.png,640,380,traffic_light,423,97,432,115
Town05_017700.png,640,380,vehicle,236,184,402,321
Town05_017700.png,640,380,vehicle,598,177,640,219
Town05_017700.png,640,380,traffic_light,368,173,370,182
Town05_017700.png,640,380,traffic_light,153,173,157,181
Town05_017700.png,640,380,traffic_light,320,145,323,154
Town05_017700.png,640,380,traffic_light,291,145,294,154
Town05_017700.png,640,380,traffic_light,267,145,270,154
Town05_017700.png,640,380,traffic_light,456,140,467,165
Town05_017700.png,640,380,traffic_light,121,135,127,146
Town05_017700.png,640,380,traffic_light,96,128,103,140
Town05_017700.png,640,380,traffic_light,393,121,399,135
Town05_017700.png,640,380,traffic_light,70,121,78,135
Town05_017700.png,640,380,traffic_light,402,112,409,127
Town05_017700.png,640,380,traffic_light,417,98,426,116
Town03_015440.png,640,380,vehicle,329,198,405,254
Town03_014240.png,640,380,vehicle,278,192,298,207
Town03_014240.png,640,380,vehicle,0,188,87,228
Town03_014240.png,640,380,traffic_light,351,144,354,153
Town03_014240.png,640,380,traffic_light,322,144,325,152
Town03_014240.png,640,380,traffic_light,289,144,291,152
Town03_014240.png,640,380,traffic_light,158,132,164,143
Town03_014240.png,640,380,traffic_light,137,124,143,137
Town03_014240.png,640,380,traffic_light,103,113,111,127
Town03_014240.png,640,380,traffic_light,534,98,543,116
Town03_014240.png,640,380,traffic_light,590,72,603,96
Town02_002880.png,640,380,vehicle,230,217,409,334
Town02_002880.png,640,380,traffic_light,386,149,396,186
Town02_011400.png,640,380,vehicle,270,192,295,207
Town02_011400.png,640,380,traffic_light,516,64,559,178
Town02_011400.png,640,380,vehicle,312,190,325,201
Town01_010080.png,640,380,traffic_sign,83,183,98,196
Town03_013060.png,640,380,vehicle,310,187,331,210
Town03_013060.png,640,380,bike,241,195,257,227
Town01_007380.png,640,380,vehicle,1,201,194,323
Town01_007380.png,640,380,vehicle,240,189,283,223
Town03_013500.png,640,380,bike,6,196,110,343
Town03_013500.png,640,380,vehicle,225,185,250,203
Town03_013500.png,640,380,vehicle,242,168,408,328
Town03_013500.png,640,380,traffic_light,327,137,330,147
Town03_013500.png,640,380,traffic_light,294,137,297,147
Town03_013500.png,640,380,traffic_light,256,137,260,147
Town03_013500.png,640,380,traffic_light,431,115,437,129
Town03_013500.png,640,380,traffic_light,458,99,466,117
Town03_013500.png,640,380,traffic_light,493,80,503,101
Town02_005340.png,640,380,vehicle,1,207,29,230
Town02_005340.png,640,380,vehicle,42,200,135,226
Town02_005340.png,640,380,vehicle,608,199,638,226
Town02_005340.png,640,380,traffic_light,571,36,636,181
Town04_004320.png,640,380,vehicle,446,207,640,372
Town04_004320.png,640,380,motobike,483,198,516,232
Town04_004320.png,640,380,vehicle,331,189,345,199
Town02_007140.png,640,380,motobike,251,199,277,244
Town02_007140.png,640,380,vehicle,405,198,486,229
Town02_007140.png,640,380,vehicle,595,189,640,223
Town02_007140.png,640,380,traffic_light,542,58,593,181
Town02_007140.png,640,380,vehicle,308,192,322,203
Town05_015240.png,640,380,traffic_sign,613,179,627,192
Town05_015240.png,640,380,traffic_light,404,173,407,182
Town05_015240.png,640,380,traffic_light,491,161,494,164
Town05_015240.png,640,380,traffic_light,491,146,501,166
Town05_015240.png,640,380,traffic_light,356,145,359,153
Town05_015240.png,640,380,traffic_light,327,145,330,153
Town05_015240.png,640,380,traffic_light,303,145,306,153
Town05_015240.png,640,380,traffic_light,416,126,422,138
Town05_015240.png,640,380,traffic_light,427,118,434,132
Town05_015240.png,640,380,traffic_light,446,106,453,122
Town03_019640.png,640,380,vehicle,613,237,640,290
Town03_019640.png,640,380,vehicle,63,182,107,205
Town03_019640.png,640,380,traffic_light,202,134,207,141
Town03_019640.png,640,380,traffic_light,179,119,184,132
Town03_019640.png,640,380,traffic_light,132,114,137,127
Town03_019640.png,640,380,traffic_light,70,107,76,121
Town03_019640.png,640,380,traffic_light,455,23,470,58
Town01_002280.png,640,380,vehicle,198,203,442,379
Town01_002280.png,640,380,traffic_light,376,145,386,183
Town01_005820.png,640,380,motobike,295,197,345,322
Town01_005820.png,640,380,traffic_light,397,138,408,179
Town03_012800.png,640,380,vehicle,26,196,68,215
Town03_012800.png,640,380,bike,382,195,394,210
Town05_003600.png,640,380,traffic_light,329,157,331,163
Town05_003600.png,640,380,traffic_light,307,157,309,163
Town05_003600.png,640,380,traffic_light,289,157,291,163
Town01_003600.png,640,380,vehicle,302,194,337,223
Town05_006900.png,640,380,motobike,237,192,258,231
Town01_001680.png,640,380,motobike,43,201,158,304
Town01_002160.png,640,380,vehicle,198,203,442,379
Town01_002160.png,640,380,traffic_light,376,145,386,183
Town01_012480.png,640,380,traffic_light,523,45,573,169
Town04_004800.png,640,380,vehicle,298,183,342,229
Town04_002280.png,640,380,motobike,431,193,467,250
Town04_002280.png,640,380,vehicle,328,194,357,215
Town04_002280.png,640,380,vehicle,367,187,418,218
Town04_002280.png,640,380,vehicle,217,178,261,201
Town03_016640.png,640,380,vehicle,291,205,349,243
Town03_016640.png,640,380,vehicle,1,204,216,326
Town03_016640.png,640,380,vehicle,523,198,561,215
Town03_016640.png,640,380,vehicle,445,198,502,215
Town03_016640.png,640,380,traffic_light,306,166,308,171
Town03_016640.png,640,380,traffic_light,285,166,287,171
Town03_016640.png,640,380,bike,218,192,245,242
Town01_011280.png,640,380,traffic_light,367,162,373,186
Town03_017180.png,640,380,vehicle,225,219,415,341
Town03_017180.png,640,380,traffic_light,376,126,381,138
Town03_017180.png,640,380,traffic_light,337,126,340,138
Town03_017180.png,640,380,traffic_light,100,108,109,123
Town03_017180.png,640,380,traffic_light,58,92,68,111
Town03_017180.png,640,380,vehicle,276,190,300,208
Town04_002700.png,640,380,vehicle,305,194,369,247
Town04_002700.png,640,380,vehicle,416,188,628,291
Town04_002700.png,640,380,vehicle,384,193,424,224
Town01_003060.png,640,380,traffic_light,543,54,591,169
Town03_013420.png,640,380,bike,5,198,108,340
Town03_013420.png,640,380,vehicle,102,196,197,219
Town03_013420.png,640,380,vehicle,241,167,403,328
Town03_013420.png,640,380,traffic_light,327,137,330,147
Town03_013420.png,640,380,traffic_light,294,137,297,147
Town03_013420.png,640,380,traffic_light,256,137,260,147
Town03_013420.png,640,380,traffic_light,431,115,437,129
Town03_013420.png,640,380,traffic_light,458,99,466,117
Town03_013420.png,640,380,traffic_light,493,80,503,101
Town03_013420.png,640,380,vehicle,351,193,413,222
Town02_001620.png,640,380,motobike,308,199,336,256
Town02_001620.png,640,380,traffic_light,342,176,345,188
Town02_001620.png,640,380,vehicle,304,191,337,219
Town01_010260.png,640,380,motobike,186,200,220,256
Town03_017160.png,640,380,vehicle,225,219,415,341
Town03_017160.png,640,380,traffic_light,376,126,381,138
Town03_017160.png,640,380,traffic_light,337,126,340,138
Town03_017160.png,640,380,traffic_light,100,108,109,123
Town03_017160.png,640,380,traffic_light,58,92,68,111
Town03_017160.png,640,380,vehicle,287,192,302,204
Town03_016220.png,640,380,vehicle,609,202,640,222
Town03_016220.png,640,380,vehicle,279,202,458,336
Town03_016220.png,640,380,vehicle,523,190,590,210
Town03_016220.png,640,380,vehicle,361,184,383,199
Town03_018600.png,640,380,vehicle,0,246,30,380
Town01_002940.png,640,380,traffic_light,543,54,591,169
Town03_019440.png,640,380,vehicle,227,186,411,338
Town03_019440.png,640,380,traffic_light,338,153,341,160
Town03_019440.png,640,380,traffic_light,315,153,318,160
Town03_019440.png,640,380,traffic_light,289,153,291,160
Town03_019440.png,640,380,traffic_light,279,152,281,156
Town03_019440.png,640,380,traffic_light,203,146,207,154
Town03_019440.png,640,380,traffic_light,192,142,197,151
Town03_019440.png,640,380,traffic_light,177,135,182,146
Town03_019440.png,640,380,traffic_light,451,122,457,135
Town03_019440.png,640,380,traffic_light,476,110,483,125
Town03_019440.png,640,380,traffic_light,506,95,515,113
Town03_019440.png,640,380,vehicle,283,184,304,206
Town05_008280.png,640,380,traffic_light,420,168,424,179
Town05_008280.png,640,380,traffic_light,76,167,83,179
Town05_008280.png,640,380,traffic_light,359,132,362,143
Town05_008280.png,640,380,traffic_light,322,132,325,143
Town05_008280.png,640,380,traffic_light,290,132,294,143
Town05_008280.png,640,380,traffic_light,15,115,23,130
Town05_008280.png,640,380,traffic_light,481,80,491,102
Town05_008280.png,640,380,traffic_light,517,56,530,83
Town05_008280.png,640,380,traffic_light,588,6,609,44
Town04_002340.png,640,380,motobike,444,197,496,275
Town04_002340.png,640,380,vehicle,337,192,402,223
Town04_002340.png,640,380,vehicle,304,189,336,220
Town03_017100.png,640,380,vehicle,225,215,415,337
Town03_017100.png,640,380,vehicle,307,188,333,211
Town03_017100.png,640,380,traffic_light,377,122,381,134
Town03_017100.png,640,380,traffic_light,337,122,341,134
Town03_017100.png,640,380,traffic_light,99,104,108,119
Town03_017100.png,640,380,traffic_light,57,88,68,107
Town01_008400.png,640,380,vehicle,542,196,640,226
Town01_008400.png,640,380,traffic_light,529,42,580,168
Town02_001440.png,640,380,traffic_sign,357,180,369,192
Town03_016720.png,640,380,vehicle,345,208,428,259
Town03_016720.png,640,380,vehicle,77,188,141,219
Town03_016720.png,640,380,traffic_light,324,149,326,157
Town03_016720.png,640,380,traffic_light,296,149,298,157
Town03_016720.png,640,380,traffic_light,263,149,266,156
Town05_016080.png,640,380,vehicle,239,185,399,318
Town05_016080.png,640,380,traffic_light,393,174,396,182
Town05_016080.png,640,380,traffic_light,226,174,229,182
Town05_016080.png,640,380,traffic_light,347,147,350,155
Town05_016080.png,640,380,traffic_light,320,147,322,155
Town05_016080.png,640,380,traffic_light,297,147,299,155
Town05_016080.png,640,380,traffic_light,210,142,214,151
Town05_016080.png,640,380,traffic_light,198,137,203,147
Town05_016080.png,640,380,traffic_light,186,132,191,143
Town03_015700.png,640,380,vehicle,274,190,317,205
Town03_015700.png,640,380,vehicle,283,189,444,323
Town03_015700.png,640,380,bike,404,190,417,222
Town03_015700.png,640,380,vehicle,386,188,427,210
Town05_003000.png,640,380,bike,18,184,60,240
Town05_003000.png,640,380,traffic_light,388,170,392,180
Town05_003000.png,640,380,traffic_light,332,137,335,147
Town05_003000.png,640,380,traffic_light,297,137,301,147
Town05_003000.png,640,380,traffic_light,269,137,272,147
Town05_003000.png,640,380,traffic_light,98,128,105,140
Town05_003000.png,640,380,traffic_light,66,119,74,133
Town05_003000.png,640,380,traffic_light,32,110,41,125
Town05_003000.png,640,380,traffic_light,446,75,457,98
Town05_003000.png,640,380,traffic_light,476,47,490,76
Town05_003000.png,640,380,traffic_light,537,1,558,32
Town05_003000.png,640,380,bike,65,188,101,219
Town05_016440.png,640,380,vehicle,614,201,640,219
Town05_016440.png,640,380,vehicle,494,195,589,222
Town05_016440.png,640,380,vehicle,280,188,371,260
Town05_016440.png,640,380,traffic_light,211,173,216,182
Town05_016440.png,640,380,traffic_light,405,172,409,181
Town05_016440.png,640,380,traffic_light,352,141,355,150
Town05_016440.png,640,380,traffic_light,320,141,323,150
Town05_016440.png,640,380,traffic_light,293,141,296,150
Town05_016440.png,640,380,traffic_light,190,135,195,145
Town05_016440.png,640,380,traffic_light,173,127,179,140
Town05_016440.png,640,380,traffic_light,155,120,162,134
Town03_014640.png,640,380,vehicle,275,195,303,211
Town03_014640.png,640,380,vehicle,492,194,590,223
Town03_014640.png,640,380,traffic_light,352,145,355,154
Town03_014640.png,640,380,traffic_light,322,144,325,153
Town03_014640.png,640,380,traffic_light,286,144,289,153
Town03_014640.png,640,380,traffic_light,146,131,152,142
Town03_014640.png,640,380,traffic_light,121,122,128,135
Town03_014640.png,640,380,traffic_light,80,108,89,124
Town03_014640.png,640,380,traffic_light,560,90,571,110
Town03_014640.png,640,380,traffic_light,633,58,640,84
Town03_015960.png,640,380,vehicle,223,193,278,208
Town03_015960.png,640,380,vehicle,276,201,458,339
Town03_015960.png,640,380,vehicle,392,179,449,207
Town02_004320.png,640,380,vehicle,1,192,51,221
Town02_004320.png,640,380,traffic_sign,342,185,350,192
Town02_004320.png,640,380,vehicle,37,190,82,217
Town03_013640.png,640,380,vehicle,465,189,502,201
Town03_013640.png,640,380,vehicle,347,178,412,254
Town05_004080.png,640,380,vehicle,431,200,533,242
Town05_004080.png,640,380,traffic_light,337,167,342,180
Town05_004080.png,640,380,traffic_light,263,120,268,135
Town05_004080.png,640,380,traffic_light,214,118,219,133
Town05_004080.png,640,380,traffic_light,171,116,177,131
Town05_004080.png,640,380,traffic_light,404,45,418,76
Town05_004080.png,640,380,traffic_light,451,1,470,38
Town02_008040.png,640,380,vehicle,234,207,410,350
Town02_008040.png,640,380,vehicle,447,190,498,209
Town02_008040.png,640,380,vehicle,511,192,574,209
Town02_008040.png,640,380,traffic_light,365,164,370,187
Town03_017220.png,640,380,vehicle,225,219,415,341
Town03_017220.png,640,380,vehicle,223,198,276,228
Town03_017220.png,640,380,traffic_light,376,126,381,138
Town03_017220.png,640,380,traffic_light,337,126,340,138
Town03_017220.png,640,380,traffic_light,100,108,109,123
Town03_017220.png,640,380,traffic_light,58,92,68,111
Town03_014740.png,640,380,vehicle,0,227,139,380
Town02_001920.png,640,380,motobike,295,202,345,317
Town02_001920.png,640,380,traffic_light,401,139,413,185
Town02_009540.png,640,380,vehicle,295,202,348,261
Town02_009540.png,640,380,traffic_sign,346,183,355,192
Town05_010260.png,640,380,bike,300,190,345,317
Town05_010260.png,640,380,traffic_light,371,174,374,182
Town05_010260.png,640,380,traffic_light,166,174,170,182
Town05_010260.png,640,380,traffic_light,326,147,328,155
Town05_010260.png,640,380,traffic_light,298,147,300,155
Town05_010260.png,640,380,traffic_light,274,147,277,155
Town05_010260.png,640,380,traffic_light,140,141,145,150
Town05_010260.png,640,380,traffic_light,121,136,126,146
Town05_010260.png,640,380,traffic_light,101,130,107,142
Town05_010260.png,640,380,traffic_light,551,119,569,155
Town05_010260.png,640,380,traffic_light,422,109,429,125
Town05_010260.png,640,380,traffic_light,438,96,447,114
Town05_010260.png,640,380,traffic_light,466,74,477,97
Town05_008640.png,640,380,traffic_light,420,168,424,179
Town05_008640.png,640,380,traffic_light,76,167,83,179
Town05_008640.png,640,380,traffic_light,359,132,362,143
Town05_008640.png,640,380,traffic_light,322,132,325,143
Town05_008640.png,640,380,traffic_light,290,132,294,143
Town05_008640.png,640,380,traffic_light,15,115,23,130
Town05_008640.png,640,380,traffic_light,481,80,491,102
Town05_008640.png,640,380,traffic_light,517,56,530,83
Town05_008640.png,640,380,traffic_light,588,6,609,44
Town03_013820.png,640,380,vehicle,244,164,405,335
Town03_013820.png,640,380,vehicle,219,190,255,232
Town01_006420.png,640,380,motobike,315,193,326,215
Town03_018780.png,640,380,vehicle,522,200,562,214
Town03_018780.png,640,380,vehicle,485,199,521,214
Town03_015500.png,640,380,vehicle,341,200,416,256
Town03_015500.png,640,380,vehicle,473,198,493,219
Town03_015500.png,640,380,vehicle,438,196,470,211
Town03_015500.png,640,380,bike,503,199,516,215
Town05_005040.png,640,380,traffic_light,385,172,388,181
Town05_005040.png,640,380,traffic_light,154,172,159,181
Town05_005040.png,640,380,traffic_light,333,141,336,151
Town05_005040.png,640,380,traffic_light,301,141,304,151
Town05_005040.png,640,380,traffic_light,275,141,278,151
Town05_005040.png,640,380,traffic_light,122,132,128,143
Town05_005040.png,640,380,traffic_light,95,124,102,137
Town05_005040.png,640,380,traffic_light,67,116,75,131
Town01_006540.png,640,380,motobike,320,195,329,214
Town05_002820.png,640,380,traffic_light,384,171,387,180
Town05_002820.png,640,380,traffic_light,331,140,334,149
Town05_002820.png,640,380,traffic_light,299,140,302,149
Town05_002820.png,640,380,traffic_light,272,140,275,149
Town05_002820.png,640,380,traffic_light,115,133,121,144
Town05_002820.png,640,380,traffic_light,89,125,95,138
Town05_002820.png,640,380,traffic_light,60,117,68,131
Town05_002820.png,640,380,traffic_light,429,90,438,110
Town05_002820.png,640,380,traffic_light,451,70,462,94
Town05_002820.png,640,380,traffic_light,492,32,507,64
Town05_002820.png,640,380,bike,217,189,227,208
Town02_009900.png,640,380,vehicle,298,204,343,252
Town02_009900.png,640,380,traffic_sign,348,184,356,192
Town05_009600.png,640,380,vehicle,587,194,633,209
Town05_009600.png,640,380,vehicle,464,194,502,218
Town05_009600.png,640,380,vehicle,102,194,217,236
Town05_009600.png,640,380,vehicle,377,192,415,212
Town05_009600.png,640,380,traffic_light,558,179,561,185
Town05_009600.png,640,380,traffic_light,479,162,481,168
Town05_009600.png,640,380,traffic_light,518,161,521,166
Town05_009600.png,640,380,traffic_light,496,161,498,167
Town01_006240.png,640,380,motobike,316,195,327,217
Town03_013720.png,640,380,vehicle,434,188,466,201
Town03_013720.png,640,380,vehicle,237,165,401,335
Town03_013720.png,640,380,vehicle,196,188,236,206
Town03_013720.png,640,380,vehicle,391,186,423,204
Town02_003300.png,640,380,traffic_light,546,57,597,180
Town05_007260.png,640,380,traffic_light,383,173,386,182
Town05_007260.png,640,380,traffic_light,158,173,162,182
Town05_007260.png,640,380,traffic_light,332,143,335,152
Town05_007260.png,640,380,traffic_light,301,142,304,152
Town05_007260.png,640,380,traffic_light,275,142,278,152
Town05_007260.png,640,380,traffic_light,126,134,132,145
Town05_007260.png,640,380,traffic_light,102,126,108,139
Town05_007260.png,640,380,traffic_light,75,119,83,133
Town03_017320.png,640,380,vehicle,225,219,415,341
Town03_017320.png,640,380,vehicle,554,195,640,224
Town03_017320.png,640,380,vehicle,361,193,452,223
Town03_017320.png,640,380,traffic_light,376,126,381,138
Town03_017320.png,640,380,traffic_light,337,126,340,138
Town03_017320.png,640,380,traffic_light,100,108,109,123
Town03_017320.png,640,380,traffic_light,58,92,68,111
Town02_001140.png,640,380,motobike,308,199,331,259
Town02_001140.png,640,380,vehicle,271,192,297,209
Town02_001140.png,640,380,vehicle,1,182,172,380
Town02_001140.png,640,380,traffic_light,446,109,470,184
Town03_015740.png,640,380,vehicle,283,201,444,323
Town03_015740.png,640,380,vehicle,151,186,317,271
Town03_015740.png,640,380,vehicle,571,183,640,209
Town03_015740.png,640,380,bike,409,188,422,221
Town01_004320.png,640,380,vehicle,261,198,378,285
Town01_004320.png,640,380,traffic_light,366,153,373,184
Town05_009960.png,640,380,vehicle,544,199,640,225
Town05_009960.png,640,380,vehicle,347,197,420,254
Town05_009960.png,640,380,traffic_light,233,172,238,181
Town05_009960.png,640,380,traffic_light,474,169,478,180
Town05_009960.png,640,380,traffic_light,344,137,348,147
Town05_009960.png,640,380,traffic_light,373,136,377,146
Town05_009960.png,640,380,traffic_light,410,134,413,145
Town05_009960.png,640,380,traffic_light,201,133,206,144
Town05_009960.png,640,380,traffic_light,175,125,182,138
Town05_009960.png,640,380,traffic_light,149,118,156,132
Town05_009960.png,640,380,traffic_light,587,70,601,95
Town05_009960.png,640,380,traffic_light,631,42,640,72
Town02_001020.png,640,380,motobike,300,203,347,318
Town02_001020.png,640,380,vehicle,1,218,83,353
Town02_001020.png,640,380,vehicle,300,189,330,208
Town02_001020.png,640,380,traffic_light,393,144,404,185
Town02_001020.png,640,380,bike,188,189,215,218
Town03_014200.png,640,380,vehicle,278,192,298,207
Town03_014200.png,640,380,vehicle,0,188,97,228
Town03_014200.png,640,380,traffic_light,351,144,354,153
Town03_014200.png,640,380,traffic_light,322,144,325,152
Town03_014200.png,640,380,traffic_light,289,144,291,152
Town03_014200.png,640,380,traffic_light,158,132,164,143
Town03_014200.png,640,380,traffic_light,137,124,143,137
Town03_014200.png,640,380,traffic_light,103,113,111,127
Town03_014200.png,640,380,traffic_light,534,98,543,116
Town03_014200.png,640,380,traffic_light,590,72,603,96
Town02_010080.png,640,380,vehicle,344,203,395,262
Town02_010080.png,640,380,traffic_light,379,182,381,188
Town05_010740.png,640,380,bike,529,192,568,234
Town05_010740.png,640,380,vehicle,216,194,249,213
Town05_010740.png,640,380,bike,309,193,332,253
Town05_010740.png,640,380,traffic_light,71,165,79,178
Town05_010740.png,640,380,traffic_light,405,164,410,177
Town05_010740.png,640,380,traffic_light,329,119,334,133
Town05_010740.png,640,380,traffic_light,283,119,287,133
Town05_010740.png,640,380,traffic_light,244,119,249,133
Town05_010740.png,640,380,traffic_light,1,102,8,120
Town05_010740.png,640,380,vehicle,280,184,301,199
Town05_008700.png,640,380,vehicle,496,188,585,219
Town05_008700.png,640,380,traffic_light,420,168,424,179
Town05_008700.png,640,380,traffic_light,76,167,83,179
Town05_008700.png,640,380,traffic_light,359,132,362,143
Town05_008700.png,640,380,traffic_light,322,132,325,143
Town05_008700.png,640,380,traffic_light,290,132,294,143
Town05_008700.png,640,380,traffic_light,15,115,23,130
Town05_008700.png,640,380,traffic_light,481,80,491,102
Town05_008700.png,640,380,traffic_light,517,56,530,83
Town05_008700.png,640,380,traffic_light,588,6,609,44
Town03_019620.png,640,380,vehicle,310,199,411,257
Town03_019620.png,640,380,traffic_light,278,153,280,157
Town03_019620.png,640,380,traffic_light,341,152,343,160
Town03_019620.png,640,380,traffic_light,316,152,318,159
Town03_019620.png,640,380,traffic_light,286,152,288,159
Town03_019620.png,640,380,traffic_light,188,143,193,152
Town03_019620.png,640,380,traffic_light,175,137,180,148
Town03_019620.png,640,380,traffic_light,154,129,160,141
Town03_019620.png,640,380,traffic_light,478,110,486,126
Town03_019620.png,640,380,traffic_light,516,91,526,111
Town03_019620.png,640,380,traffic_light,565,66,579,91
Town03_019620.png,640,380,vehicle,282,190,300,207
Town05_008520.png,640,380,traffic_light,420,168,424,179
Town05_008520.png,640,380,traffic_light,76,167,83,179
Town05_008520.png,640,380,traffic_light,359,132,362,143
Town05_008520.png,640,380,traffic_light,322,132,325,143
Town05_008520.png,640,380,traffic_light,290,132,294,143
Town05_008520.png,640,380,traffic_light,15,115,23,130
Town05_008520.png,640,380,traffic_light,481,80,491,102
Town05_008520.png,640,380,traffic_light,517,56,530,83
Town05_008520.png,640,380,traffic_light,588,6,609,44
Town05_007860.png,640,380,traffic_light,436,170,440,182
Town05_007860.png,640,380,traffic_light,78,170,85,181
Town05_007860.png,640,380,traffic_light,372,133,375,144
Town05_007860.png,640,380,traffic_light,333,133,336,144
Town05_007860.png,640,380,traffic_light,300,133,304,144
Town05_007860.png,640,380,traffic_light,13,115,22,130
Town05_007860.png,640,380,traffic_light,514,73,527,97
Town05_007860.png,640,380,traffic_light,562,43,578,74
Town01_011340.png,640,380,traffic_light,576,28,635,163
Town01_011340.png,640,380,bike,375,196,402,227
Town01_011940.png,640,380,motobike,566,202,608,224
Town01_011940.png,640,380,vehicle,203,182,271,232
Town01_011940.png,640,380,traffic_light,528,43,579,168
Town01_009240.png,640,380,vehicle,547,197,640,226
